#SampleID	BarcodeSequence	LinkerPrimerSequence	BarcodePlate	BarcodeWell	PlateID	SampleWell	Animal	Initial	Final	Compare	Experiment	Timepoint	BeforeAfter	Sample	Disease	Patient	Replicate	Antibiotics	Antibiotic_Response	Antibiotic_Type	Group	Condition	TimepointOverall	TimepointAbxWean	SingleMix	Phase	Antibiotic	MouseStrain	Sex	TransplantType	biomass_ratio	SampleMass	Batch	vol_needed_for_PCR	water_volume_up_PCR	BarcodeID	dna_concentration	Description
FMTMx1.00000006b.100915.4PeA5			Plate3	E12	FMTMx1_Only	F12	6b	B	B+A	B+A	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.578202691	43.91	1	1.575492883	198.4245071	FMTMx1.00000006b.100915.4PeA5	253.8888017	FMTMx1.00000006b.100915.4PeA5
FMTMx1.00000007a.100915.mP7b2			Plate3	F01	FMTMx1_Only	G01	7a	H	H	H	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.833400178	34.47	1	1.392403541	198.6075965	FMTMx1.00000007a.100915.mP7b2	287.2730413	FMTMx1.00000007a.100915.mP7b2
FMTMx1.00000007b.100915.04Cif			Plate3	F02	FMTMx1_Only	G02	7b	H	H	H	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.710390157	37.98	1	1.48254572	198.5174543	FMTMx1.00000007b.100915.04Cif	269.8061818	FMTMx1.00000007b.100915.04Cif
FMTMx1.00000007c.100915.ADeXk			Plate3	F03	FMTMx1_Only	G03	7c	H	H	H	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.85408563	32.86	1	1.425249893	198.5747501	FMTMx1.00000007c.100915.ADeXk	280.6525381	FMTMx1.00000007c.100915.ADeXk
FMTMx1.00000008a.100915.Se8HD			Plate3	F04	FMTMx1_Only	G04	8a	H	H+A	H+A	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.972117915	28.45	1	1.446301291	198.5536987	FMTMx1.00000008a.100915.Se8HD	276.5675468	FMTMx1.00000008a.100915.Se8HD
FMTMx1.00000008b.100915.gloNc			Plate3	F05	FMTMx1_Only	G05	8b	H	H+A	H+A	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.593189913	38.36	1	1.757873566	198.2421264	FMTMx1.00000008b.100915.gloNc	227.5476506	FMTMx1.00000008b.100915.gloNc
FMTMx1.00000008c.100915.3BIQr			Plate3	F06	FMTMx1_Only	G06	8c	H	H+A	H+A	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.517669781	59.82	1	1.291697351	198.7083026	FMTMx1.00000008c.100915.3BIQr	309.6700629	FMTMx1.00000008c.100915.3BIQr
FMTMx1.00000009a.100915.4JI66			Plate3	F07	FMTMx1_Only	G07	9a	H	H+A	H+A	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.58782006	45.54	1	1.494247585	198.5057524	FMTMx1.00000009a.100915.4JI66	267.6932552	FMTMx1.00000009a.100915.4JI66
FMTMx1.00000009b.100915.EMbK9			Plate3	F08	FMTMx1_Only	G08	9b	H	H+A	H+A	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.480740898	35.29	1	2.357747336	197.6422527	FMTMx1.00000009b.100915.EMbK9	169.6534628	FMTMx1.00000009b.100915.EMbK9
FMTMx1.00000001a.101315.8OevP			Plate3	F09	FMTMx1_Only	G09	1a	A	A+A	A+A	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.39629125	81.27	1	1.241981848	198.7580182	FMTMx1.00000001a.101315.8OevP	322.0658987	FMTMx1.00000001a.101315.8OevP
FMTMx1.00000001b.101315.wbWtN			Plate3	F10	FMTMx1_Only	G10	1b	A	A+A	A+A	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.861647177	24.79	1	1.872638703	198.1273613	FMTMx1.00000001b.101315.wbWtN	213.6023353	FMTMx1.00000001b.101315.wbWtN
FMTMx1.00000002a.101315.fHh4q			Plate3	F11	FMTMx1_Only	G11	2a	A	A+A	A+A	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.655055473	25.34	1	2.40976838	197.5902316	FMTMx1.00000002a.101315.fHh4q	165.9910568	FMTMx1.00000002a.101315.fHh4q
FMTMx1.00000002b.101315.XmaqN			Plate3	F12	FMTMx1_Only	G12	2b	A	A+A	A+A	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.701712742	46.68	1	1.221152159	198.7788478	FMTMx1.00000002b.101315.XmaqN	327.5595078	FMTMx1.00000002b.101315.XmaqN
FMTMx1.00000003a.101315.DReas			Plate3	G01	FMTMx1_Only	H01	3a	A	A+B	A+B	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.453596779	70.04	1	1.259052652	198.7409473	FMTMx1.00000003a.101315.DReas	317.6991838	FMTMx1.00000003a.101315.DReas
FMTMx1.00000003b.101315.uCyUA			Plate3	G02	FMTMx1_Only	H02	3b	A	A+B	A+B	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.771812529	41.4	1	1.251837123	198.7481629	FMTMx1.00000003b.101315.uCyUA	319.5303868	FMTMx1.00000003b.101315.uCyUA
FMTMx1.00000004a.101315.929XR			Plate3	G03	FMTMx1_Only	H03	4a	A	A+B	A+B	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.79513503	36.43	1	1.380892698	198.6191073	FMTMx1.00000004a.101315.929XR	289.6676914	FMTMx1.00000004a.101315.929XR
FMTMx1.00000004b.101315.6Vxi5			Plate3	G04	FMTMx1_Only	H04	4b	A	A+B	A+B	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.808135149	23.05	1	2.147361021	197.852639	FMTMx1.00000004b.101315.6Vxi5	186.2751518	FMTMx1.00000004b.101315.6Vxi5
FMTMx1.00000005a.101315.Shg2i			Plate3	G05	FMTMx1_Only	H05	5a	B	B+A	B+A	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.890172115	27.92	1	1.609424439	198.3905756	FMTMx1.00000005a.101315.Shg2i	248.5360544	FMTMx1.00000005a.101315.Shg2i
FMTMx1.00000005b.101315.HIFCW			Plate3	G06	FMTMx1_Only	H06	5b	B	B+A	B+A	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.700444439	45.94	1	1.243069209	198.7569308	FMTMx1.00000005b.101315.HIFCW	321.7841752	FMTMx1.00000005b.101315.HIFCW
FMTMx1.00000006a.101315.bAjtC			Plate3	G07	FMTMx1_Only	H07	6a	B	B+A	B+A	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.047011249	32.94	1	1.159805192	198.8401948	FMTMx1.00000006a.101315.bAjtC	344.8855055	FMTMx1.00000006a.101315.bAjtC
FMTMx1.00000006b.101315.z9zIh			Plate3	G08	FMTMx1_Only	H08	6b	B	B+A	B+A	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.888649469	31.36	1	1.435335584	198.5646644	FMTMx1.00000006b.101315.z9zIh	278.6804733	FMTMx1.00000006b.101315.z9zIh
FMTMx1.00000007a.101315.kngfu			Plate3	G09	FMTMx1_Only	H09	7a	H	H	H	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.974352707	33.17	1	1.237651361	198.7623486	FMTMx1.00000007a.101315.kngfu	323.1927929	FMTMx1.00000007a.101315.kngfu
FMTMx1.00000007b.101315.3uYaG			Plate3	G10	FMTMx1_Only	H10	7b	H	H	H	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.533401238	62.73	1	1.195447986	198.804552	FMTMx1.00000007b.101315.3uYaG	334.6025963	FMTMx1.00000007b.101315.3uYaG
FMTMx1.00000007c.101315.m7lmK			Plate3	G11	FMTMx1_Only	H11	7c	H	H	H	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.989035293	33.29	1	1.214882865	198.7851171	FMTMx1.00000007c.101315.m7lmK	329.249849	FMTMx1.00000007c.101315.m7lmK
FMTMx1.00000008a.101315.kSnyP			Plate3	G12	FMTMx1_Only	H12	8a	H	H+A	H+A	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.591885785	36.85	1	1.833937745	198.1660623	FMTMx1.00000008a.101315.kSnyP	218.1099119	FMTMx1.00000008a.101315.kSnyP
FMTMx1.00000008b.101315.SEgz1			Plate4	C11	FMTMx1+Pouch_MixedPlate	D11	8b	H	H+A	H+A	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.025761285	33.54	1	1.162654373	198.8373456	FMTMx1.00000008b.101315.SEgz1	344.0403349	FMTMx1.00000008b.101315.SEgz1
FMTMx1.00000008c.101315.GNltm			Plate4	C12	FMTMx1+Pouch_MixedPlate	D12	8c	H	H+A	H+A	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.589709047	53.85	1	1.25961114	198.7403889	FMTMx1.00000008c.101315.GNltm	317.558322	FMTMx1.00000008c.101315.GNltm
FMTMx1.00000009a.101315.2Q3vu			Plate4	D01	FMTMx1+Pouch_MixedPlate	E01	9a	H	H+A	H+A	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.803306537	43.81	1	1.136594203	198.8634058	FMTMx1.00000009a.101315.2Q3vu	351.9285941	FMTMx1.00000009a.101315.2Q3vu
FMTMx1.00000009b.101315.1emc9			Plate4	D02	FMTMx1+Pouch_MixedPlate	E02	9b	H	H+A	H+A	FMTMx1	14	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.84465427	38.28	1	1.237112173	198.7628878	FMTMx1.00000009b.101315.1emc9	323.3336546	FMTMx1.00000009b.101315.1emc9
FMTMx1.00000001a.101615.APW6h			Plate4	D03	FMTMx1+Pouch_MixedPlate	E03	1a	A	A+A	A+A	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.984057544	38.54	1	1.054697182	198.9453028	FMTMx1.00000001a.101615.APW6h	379.2557776	FMTMx1.00000001a.101615.APW6h
FMTMx1.00000001b.101615.n2aFi			Plate4	D04	FMTMx1+Pouch_MixedPlate	E04	1b	A	A+A	A+A	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.989796379	38.16	1	1.059023908	198.9409761	FMTMx1.00000001b.101615.n2aFi	377.7062981	FMTMx1.00000001b.101615.n2aFi
FMTMx1.00000002a.101615.SkyA4			Plate4	D05	FMTMx1+Pouch_MixedPlate	E05	2a	A	A+A	A+A	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.778962107	45.36	1	1.132063045	198.867937	FMTMx1.00000002a.101615.SkyA4	353.3372118	FMTMx1.00000002a.101615.SkyA4
FMTMx1.00000002b.101615.b1B16			Plate4	D06	FMTMx1+Pouch_MixedPlate	E06	2b	A	A+A	A+A	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.091138643	30.73	1	1.19293696	198.807063	FMTMx1.00000002b.101615.b1B16	335.3069051	FMTMx1.00000002b.101615.b1B16
FMTMx1.00000003a.101615.gp2wt			Plate4	D07	FMTMx1+Pouch_MixedPlate	E07	3a	A	A+B	A+B	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.073033994	36.04	1	1.034336209	198.9656638	FMTMx1.00000003a.101615.gp2wt	386.7214514	FMTMx1.00000003a.101615.gp2wt
FMTMx1.00000003b.101615.I8kC4			Plate4	D08	FMTMx1+Pouch_MixedPlate	E08	3b	A	A+B	A+B	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.61108298	61.21	1	1.069393214	198.9306068	FMTMx1.00000003b.101615.I8kC4	374.0438921	FMTMx1.00000003b.101615.I8kC4
FMTMx1.00000004a.101615.wRxXy			Plate4	D09	FMTMx1+Pouch_MixedPlate	E09	4a	A	A+B	A+B	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9498205	36.8	1	1.144380988	198.855619	FMTMx1.00000004a.101615.wRxXy	349.533944	FMTMx1.00000004a.101615.wRxXy
FMTMx1.00000004b.101615.1uqnw			Plate4	D10	FMTMx1+Pouch_MixedPlate	E10	4b	A	A+B	A+B	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.789951888	36.99	1	1.368910387	198.6310896	FMTMx1.00000004b.101615.1uqnw	292.2032033	FMTMx1.00000004b.101615.1uqnw
FMTMx1.00000005a.101615.LBrHn			Plate4	D11	FMTMx1+Pouch_MixedPlate	E11	5a	B	B+A	B+A	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.244479427	25.54	1	1.25849466	198.7415053	FMTMx1.00000005a.101615.LBrHn	317.8400456	FMTMx1.00000005a.101615.LBrHn
FMTMx1.00000005b.101615.iMAsh			Plate4	D12	FMTMx1+Pouch_MixedPlate	E12	5b	B	B+A	B+A	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.648383531	64.38	1	0.958246063	199.0417539	FMTMx1.00000005b.101615.iMAsh	417.4293174	FMTMx1.00000005b.101615.iMAsh
FMTMx1.00000006a.101615.Gx8TL			Plate4	E01	FMTMx1+Pouch_MixedPlate	F01	6a	B	B+A	B+A	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.191242254	29.07	1	1.155087462	198.8449125	FMTMx1.00000006a.101615.Gx8TL	346.2941233	FMTMx1.00000006a.101615.Gx8TL
FMTMx1.00000006b.101615.3yDaV			Plate4	E02	FMTMx1+Pouch_MixedPlate	F02	6b	B	B+A	B+A	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.131854502	2.82	1	107.576131	92.42386902	FMTMx1.00000006b.101615.3yDaV	3.718296953	FMTMx1.00000006b.101615.3yDaV
FMTMx1.00000007a.101615.NudiD			Plate4	E03	FMTMx1+Pouch_MixedPlate	F03	7a	H	H	H	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.457517454	57.34	1	1.524735936	198.4752641	FMTMx1.00000007a.101615.NudiD	262.3405079	FMTMx1.00000007a.101615.NudiD
FMTMx1.00000007b.101615.m0jqa			Plate4	E04	FMTMx1+Pouch_MixedPlate	F04	7b	H	H	H	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.714795938	28.74	1	1.947112979	198.052887	FMTMx1.00000007b.101615.m0jqa	205.4323526	FMTMx1.00000007b.101615.m0jqa
FMTMx1.00000007c.101615.iHoHj			Plate4	E05	FMTMx1+Pouch_MixedPlate	F05	7c	H	H	H	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.608039138	42.96	1	1.531313756	198.4686862	FMTMx1.00000007c.101615.iHoHj	261.2136138	FMTMx1.00000007c.101615.iHoHj
FMTMx1.00000008a.101615.Jqe9X			Plate4	E06	FMTMx1+Pouch_MixedPlate	F06	8a	H	H+A	H+A	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.517098314	38.72	1	1.997797757	198.0022022	FMTMx1.00000008a.101615.Jqe9X	200.2204671	FMTMx1.00000008a.101615.Jqe9X
FMTMx1.00000008b.101615.eLhes			Plate4	E07	FMTMx1+Pouch_MixedPlate	F07	8b	H	H+A	H+A	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.627791526	38.31	1	1.663153715	198.3368463	FMTMx1.00000008b.101615.eLhes	240.5069335	FMTMx1.00000008b.101615.eLhes
FMTMx1.00000008c.101615.oR554			Plate4	E08	FMTMx1+Pouch_MixedPlate	F08	8c	H	H+A	H+A	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.618736617	35.82	1	1.80479796	198.195202	FMTMx1.00000008c.101615.oR554	221.6314562	FMTMx1.00000008c.101615.oR554
FMTMx1.00000009a.101615.dVKSm			Plate4	E09	FMTMx1+Pouch_MixedPlate	F09	9a	H	H+A	H+A	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.745032176	31.96	1	1.679879737	198.3201203	FMTMx1.00000009a.101615.dVKSm	238.1122834	FMTMx1.00000009a.101615.dVKSm
FMTMx1.00000009b.101615.tmiDQ			Plate4	E10	FMTMx1+Pouch_MixedPlate	F10	9b	H	H+A	H+A	FMTMx1	17	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.524489184	50.26	1	1.517403112	198.4825969	FMTMx1.00000009b.101615.tmiDQ	263.6082639	FMTMx1.00000009b.101615.tmiDQ
